ID,PredictedProb
81093,[  2.63764407e-04   9.99736249e-01]
81094,[ 0.43013063  0.56986934]
81097,[ 0.01192674  0.98807329]
81102,[  6.75206138e-07   9.99999285e-01]
81103,[ 0.04519651  0.95480353]
81105,[  8.71135679e-04   9.99128878e-01]
81106,[ 0.11699709  0.88300294]
81108,[ 0.02498836  0.97501165]
81109,[  1.29620094e-04   9.99870420e-01]
81111,[ 0.34448662  0.65551341]
81115,[ 0.37320471  0.62679529]
81119,[ 0.01119374  0.98880625]
81120,[ 0.26623368  0.73376632]
81121,[ 0.22357501  0.77642506]
81124,[ 0.10978246  0.89021754]
81126,[ 0.06164303  0.93835694]
81127,[ 0.00988183  0.99011821]
81128,[ 0.99817502  0.00182503]
81130,[ 0.33487549  0.66512454]
81131,[ 0.932069    0.06793105]
81133,[ 0.45885262  0.54114735]
81135,[ 0.00640934  0.99359071]
81136,[  4.60342795e-04   9.99539733e-01]
81137,[ 0.67763239  0.32236758]
81140,[ 0.13809383  0.86190617]
81142,[ 0.98574096  0.01425903]
81143,[ 0.05464191  0.94535816]
81146,[ 0.1297674   0.87023258]
81147,[ 0.75587356  0.24412635]
81151,[  3.64272535e-04   9.99635696e-01]
81152,[  2.22528870e-05   9.99977708e-01]
81153,[ 0.00399742  0.99600261]
81154,[ 0.17103034  0.82896972]
81155,[  5.35063264e-05   9.99946475e-01]
81156,[  1.87277969e-04   9.99812782e-01]
81157,[  1.11678739e-04   9.99888301e-01]
81158,[ 0.95015568  0.04984438]
81160,[ 0.48020804  0.5197919 ]
81162,[ 0.01013465  0.98986536]
81166,[ 0.0910468   0.90895319]
81167,[ 0.0246606   0.97533935]
81169,[ 0.00737596  0.99262404]
81171,[ 0.23018593  0.76981407]
81175,[ 0.02268782  0.97731221]
81177,[ 0.02396709  0.97603297]
81178,[ 0.58146203  0.41853794]
81180,[ 0.07026337  0.92973661]
81181,[ 0.44453102  0.55546898]
81182,[ 0.04614407  0.95385593]
81183,[ 0.01196437  0.98803562]
81186,[ 0.03648873  0.96351135]
81188,[ 0.00641973  0.99358022]
81189,[ 0.12799735  0.87200266]
81191,[ 0.01370138  0.98629862]
81192,[ 0.55454379  0.44545621]
81194,[ 0.00200356  0.99799639]
81196,[ 0.44343042  0.55656958]
81205,[ 0.1355354   0.86446458]
81208,[ 0.15118736  0.84881264]
81209,[ 0.17646523  0.82353485]
81213,[ 0.19104795  0.80895203]
81214,[ 0.02744763  0.9725523 ]
81215,[ 0.39412263  0.6058774 ]
81216,[ 0.96614468  0.03385531]
81217,[ 0.67907405  0.32092592]
81218,[ 0.39984035  0.60015965]
81220,[ 0.24650814  0.75349182]
81223,[ 0.04339236  0.95660764]
81225,[  9.99928355e-01   7.15807400e-05]
81227,[ 0.01413864  0.98586142]
81229,[  1.72518092e-04   9.99827504e-01]
81230,[ 0.10988726  0.89011276]
81241,[ 0.08561905  0.91438097]
81242,[ 0.67886901  0.32113093]
81243,[ 0.68326879  0.31673118]
81248,[ 0.99494851  0.00505143]
81250,[ 0.00252164  0.99747831]
81253,[ 0.99285454  0.00714554]
81256,[ 0.01116781  0.98883224]
81257,[ 0.78402352  0.21597648]
81260,[ 0.04440533  0.95559472]
81264,[ 0.99475515  0.0052448 ]
81265,[  7.30192580e-04   9.99269783e-01]
81266,[ 0.84497452  0.1550255 ]
81272,[ 0.0547527   0.94524735]
81275,[ 0.01366182  0.9863382 ]
81282,[ 0.08738144  0.91261852]
81283,[ 0.56749755  0.43250242]
81284,[ 0.04404171  0.95595831]
81288,[ 0.0479439   0.95205605]
81290,[ 0.03696106  0.96303886]
81291,[ 0.13094056  0.86905938]
81294,[ 0.03373353  0.96626651]
81298,[ 0.28067613  0.71932393]
81299,[ 0.95131862  0.0486814 ]
81300,[  7.90454180e-07   9.99999166e-01]
81302,[ 0.00908766  0.99091232]
81306,[  2.50692046e-05   9.99974966e-01]
81308,[  3.56575129e-06   9.99996424e-01]
81309,[ 0.16427229  0.83572763]
81311,[ 0.39641178  0.60358828]
81312,[ 0.06127078  0.93872917]
81313,[ 0.63486654  0.36513355]
81315,[ 0.00189852  0.99810153]
81316,[ 0.00232925  0.99767071]
81317,[ 0.00648751  0.99351245]
81318,[ 0.02799909  0.9720009 ]
81321,[ 0.06928123  0.93071872]
81323,[ 0.53305405  0.46694595]
81326,[ 0.73858267  0.2614173 ]
81328,[ 0.56721652  0.43278351]
81329,[ 0.94171143  0.0582886 ]
81332,[ 0.36803669  0.63196331]
81335,[ 0.09385948  0.90614057]
81336,[  9.99541879e-01   4.58182738e-04]
81337,[ 0.06401952  0.9359805 ]
81343,[  6.31200892e-05   9.99936819e-01]
81344,[ 0.99417049  0.00582947]
81347,[ 0.98819971  0.01180024]
81348,[ 0.00972054  0.9902795 ]
81352,[ 0.00722621  0.99277377]
81354,[ 0.06334932  0.93665069]
81355,[ 0.37861514  0.6213848 ]
81356,[ 0.00648615  0.99351382]
81358,[ 0.00936119  0.99063885]
81360,[  1.00000000e+00   2.90150626e-10]
81361,[ 0.05754017  0.94245982]
81362,[ 0.17338096  0.82661909]
81363,[ 0.06050286  0.93949711]
81364,[ 0.58382398  0.41617599]
81366,[ 0.00376031  0.99623966]
81368,[ 0.00634728  0.9936527 ]
81369,[ 0.78448939  0.21551055]
81370,[ 0.02575294  0.97424704]
81372,[ 0.80659431  0.19340569]
81373,[ 0.89434338  0.10565663]
81374,[ 0.96500164  0.03499831]
81375,[ 0.12303002  0.87696999]
81376,[  7.43529585e-04   9.99256432e-01]
81377,[ 0.02233201  0.97766793]
81378,[ 0.60643297  0.393567  ]
81380,[ 0.06277838  0.93722165]
81382,[  7.93923973e-05   9.99920607e-01]
81384,[ 0.31979445  0.68020558]
81389,[ 0.03018592  0.96981412]
81390,[ 0.78350931  0.21649064]
81391,[ 0.08949648  0.91050351]
81392,[ 0.64801526  0.3519848 ]
81394,[ 0.01274948  0.98725045]
81400,[ 0.30317977  0.6968202 ]
81402,[ 0.20452715  0.79547286]
81403,[ 0.45339784  0.54660213]
81404,[ 0.99480575  0.0051943 ]
81405,[ 0.30739161  0.69260836]
81410,[  2.22838185e-06   9.99997735e-01]
81413,[ 0.26195043  0.73804957]
81416,[ 0.0429185  0.9570815]
81418,[ 0.85808194  0.14191811]
81419,[  5.38646964e-05   9.99946117e-01]
81420,[ 0.99658716  0.00341283]
81425,[ 0.03511436  0.96488565]
81426,[ 0.99837554  0.00162443]
81428,[ 0.12273799  0.877262  ]
81429,[ 0.01189206  0.98810798]
81431,[ 0.00313084  0.99686915]
81432,[ 0.07702437  0.92297566]
81434,[ 0.17732497  0.82267511]
81435,[ 0.00629735  0.99370265]
81437,[ 0.60154712  0.39845291]
81440,[ 0.05974179  0.94025826]
81443,[  8.41778965e-05   9.99915838e-01]
81444,[ 0.05683713  0.9431628 ]
81445,[ 0.48316965  0.51683033]
81447,[ 0.09696834  0.90303165]
81451,[  2.41645292e-04   9.99758303e-01]
81455,[ 0.14001299  0.85998696]
81456,[ 0.56135798  0.43864202]
81458,[ 0.40352702  0.59647298]
81459,[ 0.47161707  0.52838296]
81465,[ 0.01900985  0.98099017]
81466,[  1.00450903e-04   9.99899507e-01]
81468,[ 0.13843639  0.86156362]
81470,[ 0.255133    0.74486691]
81472,[ 0.68541181  0.31458819]
81474,[ 0.0077259   0.99227411]
81476,[ 0.0923221   0.90767795]
81480,[ 0.07096699  0.92903304]
81482,[ 0.00366874  0.99633127]
81483,[ 0.00187306  0.99812692]
81484,[ 0.00116276  0.99883729]
81485,[ 0.00137633  0.99862373]
81488,[ 0.98912048  0.01087958]
81489,[ 0.31351539  0.68648458]
81490,[ 0.96838278  0.03161729]
81493,[ 0.00974333  0.99025667]
81494,[ 0.84925222  0.15074778]
81496,[  1.49256084e-05   9.99985099e-01]
81499,[ 0.98850727  0.01149279]
81500,[ 0.01645969  0.98354024]
81501,[  4.12570298e-05   9.99958754e-01]
81504,[  7.94453481e-09   1.00000000e+00]
81506,[ 0.46078244  0.53921759]
81508,[ 0.9045642   0.09543577]
81510,[ 0.43434826  0.56565177]
81512,[ 0.0082448   0.99175525]
81515,[ 0.01814228  0.98185766]
81516,[  1.11162798e-11   1.00000000e+00]
81517,[  2.89032459e-06   9.99997139e-01]
81518,[ 0.05106032  0.94893968]
81519,[  6.15620927e-04   9.99384403e-01]
81520,[ 0.23268943  0.76731056]
81522,[ 0.02126877  0.97873116]
81523,[ 0.03198495  0.96801502]
81524,[ 0.01377809  0.98622185]
81525,[ 0.35499334  0.64500666]
81526,[ 0.13813484  0.86186516]
81529,[ 0.00718174  0.99281824]
81530,[ 0.00699655  0.99300343]
81531,[ 0.00481013  0.99518991]
81532,[ 0.11247386  0.88752615]
81534,[ 0.02784175  0.97215825]
81535,[ 0.06250776  0.93749231]
81537,[ 0.00357214  0.99642783]
81542,[ 0.15672421  0.84327579]
81543,[ 0.01451225  0.98548776]
81544,[ 0.86097652  0.13902345]
81546,[ 0.40317914  0.59682083]
81549,[ 0.07305115  0.92694885]
81551,[ 0.87422788  0.12577219]
81552,[ 0.98497403  0.01502596]
81556,[ 0.91322386  0.08677609]
81557,[ 0.05426117  0.94573885]
81558,[ 0.25474852  0.74525148]
81560,[ 0.32767501  0.67232496]
81561,[ 0.17148563  0.8285144 ]
81564,[ 0.00337954  0.99662042]
81566,[ 0.08031302  0.91968691]
81570,[ 0.70295006  0.29704997]
81573,[ 0.00801457  0.99198544]
81575,[ 0.3440533   0.65594673]
81578,[ 0.00767016  0.9923299 ]
81579,[ 0.00141392  0.99858606]
81581,[ 0.03748605  0.96251392]
81583,[ 0.95486081  0.0451392 ]
81584,[ 0.14393467  0.85606533]
81585,[ 0.3732253   0.62677479]
81586,[ 0.03071709  0.96928298]
81589,[ 0.10620077  0.89379925]
81593,[ 0.00516055  0.99483949]
81600,[ 0.50557727  0.4944227 ]
81601,[ 0.69328123  0.30671874]
81602,[ 0.11655473  0.88344526]
81603,[ 0.49715185  0.50284815]
81605,[ 0.42982087  0.57017916]
81607,[ 0.90268147  0.09731849]
81608,[ 0.07982222  0.92017782]
81609,[ 0.45062453  0.54937547]
81611,[ 0.08399713  0.91600293]
81612,[ 0.04371586  0.95628417]
81614,[  3.00686097e-05   9.99969959e-01]
81615,[  1.85514218e-04   9.99814570e-01]
81617,[ 0.94784808  0.0521519 ]
81618,[  6.98277552e-04   9.99301672e-01]
81619,[  4.85671699e-05   9.99951482e-01]
81621,[ 0.03754304  0.96245694]
81622,[ 0.34404612  0.65595382]
81624,[ 0.23205777  0.76794225]
81627,[ 0.04352446  0.95647556]
81629,[ 0.00225883  0.99774122]
81630,[ 0.58714825  0.41285175]
81631,[  8.39006505e-04   9.99161005e-01]
81632,[ 0.00224302  0.99775702]
81635,[ 0.01741053  0.98258948]
81637,[ 0.07283857  0.92716146]
81640,[ 0.61645985  0.38354015]
81642,[ 0.49852422  0.50147581]
81645,[ 0.4872742   0.51272577]
81648,[ 0.9819001   0.01809987]
81651,[ 0.01270341  0.98729658]
81652,[ 0.03426894  0.96573114]
81654,[ 0.22556235  0.77443767]
81657,[ 0.00112187  0.99887806]
81658,[ 0.10120962  0.89879036]
81660,[  3.43248074e-09   1.00000000e+00]
81661,[ 0.02151249  0.97848755]
81663,[  9.99023676e-01   9.76293173e-04]
81664,[ 0.06594288  0.93405712]
81666,[ 0.00131936  0.99868065]
81667,[ 0.00575969  0.99424028]
81671,[ 0.00456731  0.99543273]
81673,[ 0.22878186  0.77121818]
81676,[ 0.06172045  0.93827957]
81677,[ 0.70496237  0.29503766]
81681,[ 0.32882836  0.67117167]
81682,[  1.39048265e-04   9.99860883e-01]
81684,[ 0.86635196  0.13364801]
81685,[ 0.81601441  0.18398559]
81689,[ 0.39696646  0.60303348]
81692,[ 0.02319513  0.97680491]
81693,[ 0.00153649  0.99846351]
81695,[  8.13835592e-04   9.99186099e-01]
81697,[ 0.00133137  0.99866867]
81700,[ 0.09577792  0.90422201]
81701,[  1.95388857e-05   9.99980450e-01]
81705,[  4.16202369e-07   9.99999642e-01]
81706,[ 0.00301188  0.99698812]
81708,[ 0.01050714  0.98949289]
81709,[ 0.77219248  0.22780754]
81710,[ 0.80449456  0.19550546]
81711,[  9.99712765e-01   2.87218863e-04]
81713,[ 0.31830746  0.68169248]
81717,[ 0.00369221  0.99630785]
81718,[  1.00000000e+00   5.60756463e-09]
81720,[ 0.94370216  0.05629788]
81721,[ 0.81704521  0.1829548 ]
81723,[  9.35285585e-04   9.99064744e-01]
81724,[  9.51423499e-05   9.99904871e-01]
81725,[ 0.94874471  0.05125529]
81726,[ 0.94425434  0.05574567]
81730,[ 0.02162202  0.978378  ]
81731,[ 0.99707747  0.00292261]
81734,[ 0.92149442  0.07850555]
81735,[ 0.71011692  0.28988305]
81737,[ 0.07494535  0.92505461]
81739,[ 0.02615642  0.97384363]
81740,[ 0.00337464  0.99662542]
81741,[ 0.62438458  0.37561542]
81743,[  1.41747902e-09   1.00000000e+00]
81744,[ 0.79057395  0.20942606]
81745,[ 0.13266119  0.86733884]
81746,[ 0.02932995  0.97067004]
81752,[ 0.99530596  0.00469407]
81753,[ 0.03448665  0.96551335]
81754,[  1.13654833e-05   9.99988675e-01]
81755,[ 0.01386884  0.98613119]
81759,[  3.43407679e-04   9.99656558e-01]
81761,[ 0.72782969  0.27217028]
81767,[ 0.09528452  0.90471548]
81768,[ 0.01556579  0.98443419]
81769,[ 0.00114105  0.99885893]
81770,[  8.78320658e-04   9.99121726e-01]
81771,[ 0.12178115  0.87821889]
81772,[ 0.1148691   0.88513094]
81773,[ 0.17577793  0.82422203]
81775,[ 0.06186414  0.93813586]
81776,[ 0.0051911   0.99480891]
81780,[ 0.03592479  0.96407515]
81782,[ 0.04287776  0.95712227]
81784,[ 0.40386665  0.59613335]
81786,[ 0.10053282  0.89946717]
81787,[ 0.3445324   0.65546763]
81788,[ 0.00764811  0.99235195]
81790,[ 0.0823032   0.91769683]
81791,[ 0.10602173  0.8939783 ]
81792,[ 0.23249239  0.76750761]
81795,[  5.59554319e-04   9.99440372e-01]
81796,[ 0.07522741  0.92477256]
81799,[ 0.21027668  0.78972328]
81801,[ 0.50563377  0.49436617]
81802,[ 0.25309011  0.74690992]
81803,[ 0.21692285  0.78307712]
81804,[ 0.37932304  0.62067693]
81808,[ 0.20259014  0.79740983]
81814,[  2.34740019e-05   9.99976516e-01]
81819,[ 0.04468917  0.95531082]
81824,[ 0.33380541  0.66619462]
81827,[ 0.30809414  0.6919058 ]
81828,[ 0.46926728  0.53073275]
81829,[ 0.27899724  0.72100282]
81831,[ 0.0017069  0.9982931]
81834,[ 0.93175095  0.06824901]
81836,[  4.15572367e-06   9.99995828e-01]
81838,[ 0.24211238  0.7578876 ]
81840,[ 0.03345408  0.96654594]
81842,[ 0.10655905  0.8934409 ]
81843,[  3.42037383e-04   9.99657989e-01]
81845,[ 0.99747831  0.0025217 ]
81846,[ 0.92517889  0.07482117]
81847,[ 0.12332954  0.87667048]
81849,[ 0.00186447  0.99813545]
81851,[ 0.8581028   0.14189719]
81853,[  9.99810398e-01   1.89628452e-04]
81856,[  5.47991040e-05   9.99945164e-01]
81857,[ 0.99544865  0.00455139]
81860,[ 0.0453851   0.95461494]
81863,[ 0.88372219  0.11627781]
81869,[  9.99995470e-01   4.47851880e-06]
81870,[ 0.00987535  0.99012458]
81874,[  1.22297221e-08   1.00000000e+00]
81876,[ 0.02387814  0.9761219 ]
81877,[ 0.47965276  0.5203473 ]
81878,[ 0.18255265  0.81744736]
81882,[ 0.54241377  0.45758626]
81886,[ 0.72959501  0.27040502]
81889,[ 0.95227301  0.047727  ]
81893,[ 0.01081549  0.9891845 ]
81894,[ 0.00396613  0.99603385]
81900,[ 0.28755862  0.71244138]
81901,[ 0.03093338  0.96906662]
81905,[ 0.0067247   0.99327528]
81906,[ 0.09457917  0.90542084]
81907,[ 0.94633085  0.05366917]
81908,[ 0.0347777  0.9652223]
81910,[ 0.00715511  0.99284488]
81912,[ 0.34858909  0.65141094]
81917,[ 0.69341749  0.30658248]
81918,[  1.04739360e-11   1.00000000e+00]
81920,[  1.94368396e-15   1.00000000e+00]
81921,[  4.76557125e-06   9.99995232e-01]
81922,[ 0.94186091  0.05813913]
81925,[  2.68865985e-10   1.00000000e+00]
81928,[ 0.00520558  0.99479443]
81931,[  3.31478077e-05   9.99966860e-01]
81934,[ 0.21351096  0.78648907]
81936,[  1.26092244e-04   9.99873877e-01]
81938,[ 0.09757587  0.9024241 ]
81939,[ 0.99649799  0.00350201]
81941,[ 0.17871089  0.82128918]
81944,[ 0.04810449  0.95189553]
81945,[ 0.02049596  0.97950405]
81946,[ 0.03068646  0.96931356]
81947,[  8.03095463e-04   9.99196947e-01]
81948,[ 0.01286512  0.98713487]
81950,[ 0.12997286  0.87002707]
81951,[ 0.34358165  0.65641838]
81953,[ 0.38066137  0.61933863]
81954,[ 0.00416732  0.99583274]
81955,[ 0.08485828  0.9151417 ]
81956,[ 0.43241489  0.56758511]
81963,[ 0.03095144  0.96904862]
81964,[  8.39510292e-04   9.99160528e-01]
81967,[ 0.98405117  0.01594886]
81968,[ 0.07794296  0.92205697]
81971,[ 0.16341794  0.83658212]
81972,[ 0.05582312  0.94417685]
81973,[ 0.00512974  0.99487031]
81975,[  4.48200535e-06   9.99995470e-01]
81979,[  8.62504239e-04   9.99137521e-01]
81980,[ 0.65024012  0.34975988]
81984,[ 0.43265951  0.56734049]
81988,[ 0.17680645  0.82319355]
81989,[ 0.95213366  0.04786637]
81994,[ 0.31469291  0.68530709]
81999,[ 0.15172938  0.84827065]
82001,[ 0.00156673  0.99843329]
82002,[  1.78021560e-06   9.99998212e-01]
82004,[  5.00507362e-04   9.99499440e-01]
82005,[  1.10686926e-08   1.00000000e+00]
82008,[ 0.29609272  0.70390725]
82014,[ 0.00195539  0.99804461]
82017,[ 0.18412399  0.81587601]
82018,[ 0.22358297  0.77641702]
82019,[ 0.94170189  0.05829807]
82020,[ 0.19213161  0.80786836]
82021,[ 0.92519265  0.07480732]
82025,[  5.26820401e-08   1.00000000e+00]
82030,[  2.62350386e-05   9.99973774e-01]
82035,[ 0.57258832  0.42741162]
82036,[  7.79735710e-05   9.99922037e-01]
82037,[ 0.28358674  0.71641326]
82040,[ 0.26230317  0.73769683]
82044,[ 0.01750625  0.9824937 ]
82047,[ 0.98222381  0.01777611]
82050,[ 0.01065007  0.9893499 ]
82053,[ 0.00767153  0.99232846]
82055,[ 0.20445661  0.79554337]
82057,[ 0.13250622  0.86749381]
82058,[ 0.00504272  0.99495727]
82060,[ 0.55685824  0.44314176]
82061,[ 0.85003477  0.14996524]
82063,[ 0.70174974  0.29825023]
82065,[ 0.12491957  0.87508047]
82066,[ 0.01117197  0.98882806]
82067,[ 0.02322368  0.97677636]
82071,[ 0.17006825  0.82993174]
82072,[ 0.12203597  0.87796402]
82075,[  4.36922070e-04   9.99563038e-01]
82077,[  8.74383568e-06   9.99991298e-01]
82078,[ 0.0675133   0.93248665]
82079,[ 0.03787147  0.96212852]
82080,[ 0.79255724  0.20744275]
82082,[  1.39305717e-04   9.99860644e-01]
82084,[ 0.0215814   0.97841859]
82085,[ 0.73459977  0.2654002 ]
82087,[ 0.01139918  0.98860079]
82089,[ 0.91734356  0.08265636]
82090,[ 0.00263401  0.99736601]
82092,[ 0.26886266  0.73113734]
82093,[ 0.00108937  0.99891067]
82098,[ 0.03533466  0.96466529]
82099,[ 0.33941671  0.66058332]
82103,[  9.99999166e-01   8.60864986e-07]
82105,[ 0.06494948  0.93505055]
82106,[ 0.93988794  0.06011207]
82107,[ 0.12296357  0.87703645]
82108,[  2.10211540e-04   9.99789774e-01]
82111,[ 0.8980177   0.10198233]
82112,[ 0.82429767  0.17570235]
82115,[ 0.00404408  0.99595588]
82117,[ 0.13702656  0.86297351]
82118,[ 0.02379817  0.97620183]
82122,[ 0.21116535  0.78883463]
82125,[  6.49761059e-04   9.99350250e-01]
82127,[ 0.93599677  0.06400318]
82128,[ 0.03846436  0.96153563]
82130,[ 0.99751496  0.00248501]
82131,[ 0.01349904  0.98650092]
82132,[  9.99864578e-01   1.35428432e-04]
82133,[ 0.96153021  0.03846972]
82135,[  9.23328389e-06   9.99990821e-01]
82136,[  9.99539733e-01   4.60293173e-04]
82137,[ 0.00346489  0.99653506]
82138,[ 0.08890756  0.9110924 ]
82139,[  1.09618782e-06   9.99998927e-01]
82141,[  4.39815252e-04   9.99560177e-01]
82142,[ 0.91964793  0.08035214]
82144,[ 0.18138732  0.81861264]
82145,[  6.20791027e-08   9.99999881e-01]
82146,[ 0.02833253  0.97166741]
82147,[  4.16593190e-04   9.99583423e-01]
82148,[ 0.06534471  0.93465531]
82151,[ 0.17313837  0.82686162]
82152,[ 0.00132182  0.99867815]
82153,[ 0.14949061  0.85050941]
82154,[ 0.70505333  0.2949467 ]
82157,[ 0.11835181  0.88164818]
82158,[ 0.00107043  0.99892956]
82162,[ 0.00177862  0.99822134]
82164,[  5.66462913e-05   9.99943376e-01]
82165,[ 0.02909154  0.9709084 ]
82166,[  3.74262843e-11   1.00000000e+00]
82167,[ 0.98176193  0.01823801]
82169,[ 0.00465088  0.99534911]
82171,[ 0.46398947  0.5360105 ]
82177,[ 0.69397551  0.30602452]
82178,[ 0.81980622  0.18019383]
82180,[  8.38747728e-05   9.99916077e-01]
82182,[ 0.14748622  0.85251379]
82183,[ 0.06405277  0.93594724]
82188,[ 0.12612198  0.87387794]
82189,[ 0.81230569  0.18769425]
82190,[ 0.04897256  0.95102745]
82193,[ 0.87931854  0.12068152]
82197,[ 0.10561101  0.89438891]
82201,[  6.91922265e-04   9.99308109e-01]
82203,[ 0.77496123  0.22503883]
82207,[  1.61978445e-04   9.99837995e-01]
82208,[ 0.75583655  0.24416351]
82209,[ 0.28746051  0.71253949]
82210,[ 0.00104399  0.99895597]
82211,[ 0.01036489  0.98963505]
82212,[ 0.99090403  0.00909595]
82213,[ 0.01188993  0.98811007]
82215,[ 0.0939386   0.90606135]
82217,[ 0.96127623  0.03872379]
82219,[ 0.0039139   0.99608612]
82220,[ 0.0056466   0.99435341]
82222,[ 0.91535044  0.08464956]
82223,[ 0.72424924  0.27575079]
82227,[ 0.58812773  0.41187221]
82228,[ 0.0247741   0.97522587]
82232,[  2.34821724e-04   9.99765217e-01]
82233,[ 0.94028246  0.05971749]
82234,[ 0.01714801  0.98285198]
82236,[ 0.66983706  0.33016291]
82237,[ 0.00440016  0.99559987]
82252,[  3.31654679e-04   9.99668360e-01]
82253,[ 0.84933317  0.15066682]
82257,[  4.63120232e-04   9.99536872e-01]
82260,[  3.83432416e-05   9.99961615e-01]
82262,[ 0.0044482   0.99555176]
82263,[ 0.81311107  0.18688902]
82270,[ 0.01000246  0.98999757]
82271,[ 0.00418802  0.995812  ]
82272,[ 0.31235853  0.68764144]
82273,[  8.97013342e-06   9.99991059e-01]
82274,[ 0.00222078  0.99777919]
82275,[ 0.30291274  0.69708729]
82276,[ 0.10812765  0.89187235]
82278,[  3.58340971e-04   9.99641657e-01]
82279,[ 0.2096792   0.79032081]
82280,[ 0.1065823   0.89341772]
82282,[ 0.34750187  0.65249813]
82283,[ 0.54200542  0.45799461]
82292,[  7.56892914e-05   9.99924302e-01]
82293,[  3.87952787e-06   9.99996066e-01]
82294,[ 0.02009361  0.97990638]
82295,[ 0.11904405  0.88095593]
82297,[ 0.03562498  0.96437496]
82302,[ 0.12448492  0.8755151 ]
82303,[ 0.15814129  0.84185874]
82304,[ 0.27367356  0.72632641]
82306,[ 0.4572863  0.5427137]
82308,[ 0.76002151  0.23997849]
82309,[ 0.03779475  0.96220523]
82310,[ 0.01397449  0.98602551]
82311,[  4.95660352e-05   9.99950409e-01]
82313,[ 0.64011419  0.35988581]
82316,[ 0.00113029  0.99886972]
82318,[ 0.40719327  0.5928067 ]
82320,[ 0.25644141  0.74355859]
82322,[  2.31820770e-04   9.99768198e-01]
82324,[ 0.47882748  0.52117252]
82325,[ 0.13954636  0.86045361]
82330,[ 0.06183304  0.93816698]
82333,[ 0.00538279  0.99461716]
82334,[ 0.92894411  0.07105584]
82336,[  6.50511138e-05   9.99934912e-01]
82337,[  9.53324605e-04   9.99046624e-01]
82338,[  7.38402072e-04   9.99261558e-01]
82339,[ 0.01341188  0.98658818]
82345,[ 0.00165588  0.99834406]
82348,[ 0.23781164  0.76218832]
82349,[  2.27890405e-06   9.99997735e-01]
82350,[ 0.17907687  0.82092315]
82352,[ 0.00501906  0.99498099]
82353,[ 0.4279432   0.57205683]
82354,[ 0.27215162  0.72784835]
82357,[ 0.00470449  0.99529546]
82359,[  1.24014812e-04   9.99876022e-01]
82360,[  1.58848576e-04   9.99841094e-01]
82361,[  9.99994040e-01   5.93632512e-06]
82362,[  1.31978030e-16   1.00000000e+00]
82364,[  3.50140008e-14   1.00000000e+00]
82365,[  5.85682346e-06   9.99994159e-01]
82367,[ 0.95040327  0.04959679]
82368,[ 0.39845502  0.60154504]
82369,[  1.12356596e-04   9.99887586e-01]
82371,[ 0.01827194  0.98172808]
82375,[  4.61058196e-04   9.99539018e-01]
82376,[ 0.5704658   0.42953417]
82377,[ 0.01046927  0.98953068]
82379,[  5.09224657e-04   9.99490738e-01]
82382,[ 0.00497438  0.99502558]
82385,[ 0.99897814  0.00102188]
