ID,PredictedProb
87233,0.593091607093811
87237,0.9460038542747498
87239,0.7686821222305298
87240,0.7395185232162476
87241,0.8053293824195862
87246,0.671792209148407
87247,0.7625671625137329
87248,0.9945282340049744
87249,0.604415237903595
87251,0.9613531231880188
87252,0.6837384104728699
87253,0.7012067437171936
87255,0.8612484335899353
87256,0.768101155757904
87261,0.9871416091918945
87263,0.701486349105835
87264,0.6137287020683289
87267,0.8003688454627991
87268,0.67596036195755
87272,0.5587159991264343
87273,0.7266682982444763
87274,0.7256156206130981
87276,0.6744048595428467
87278,0.9747015237808228
87279,0.6198351383209229
87283,0.5204128623008728
87284,0.7454937100410461
87285,0.5748171806335449
87286,0.8804421424865723
87287,0.6486603617668152
87289,0.8523781299591064
87291,0.6867703795433044
87292,0.9693793058395386
87295,0.5387822389602661
87296,0.3650466501712799
87298,0.6460955142974854
87300,0.5312166810035706
87301,0.8856582641601562
87303,0.9353044629096985
87306,0.7259947657585144
87308,0.9599485397338867
87310,0.5904743075370789
87315,0.5715091824531555
87316,0.8424066305160522
87318,0.6755889058113098
87325,0.6733318567276001
87327,0.9588226675987244
87328,0.8623065948486328
87332,0.9270672798156738
87337,0.5955687165260315
87338,0.7548690438270569
87344,0.801730215549469
87345,0.7490094900131226
87347,0.9101189970970154
87349,0.6415154933929443
87351,0.9851896166801453
87353,0.7312155961990356
87354,0.7480341196060181
87355,0.8912945985794067
87358,0.7553950548171997
87359,0.7771801948547363
87363,0.8182787299156189
87365,0.7676501870155334
87366,0.6816657781600952
87368,0.8893783092498779
87369,0.8563936352729797
87378,0.5121561884880066
87381,0.3831263780593872
87383,0.8365707993507385
87386,0.8679552674293518
87390,0.7002714276313782
87391,0.7062298655509949
87392,0.4053841531276703
87393,0.6294317245483398
87394,0.6999937891960144
87402,0.7237640023231506
87406,0.7405270934104919
87407,0.968226969242096
87413,0.9550493359565735
87414,0.7195897102355957
87415,0.5703827738761902
87419,0.5348270535469055
87421,0.5252401828765869
87422,0.4683932363986969
87423,0.9510317444801331
87425,0.8598249554634094
87434,0.5495702624320984
87437,0.6204483509063721
87444,0.7285845279693604
87445,0.7039793729782104
87446,0.720544159412384
87448,0.7210808396339417
87449,0.9547411799430847
87451,0.884600043296814
87452,0.8862749338150024
87454,0.8207821846008301
87457,0.7931003570556641
87458,0.8518670201301575
87460,0.7983278036117554
87462,0.6613517999649048
87464,0.7951405048370361
87465,0.7154956459999084
87466,0.8935689330101013
87467,0.5985926389694214
87470,0.817192554473877
87471,0.8041709661483765
87474,0.6637582778930664
87484,0.6958419680595398
87487,0.5820809006690979
87488,0.6820841431617737
87489,0.7355020046234131
87491,0.9785069227218628
87495,0.8139795660972595
87496,0.7179529070854187
87497,0.6907635927200317
87500,0.7511904239654541
87501,0.8535683155059814
87502,0.6388689279556274
87506,0.8360772728919983
87507,0.7493967413902283
87508,0.7855397462844849
87509,0.8683469891548157
87511,0.8600426316261292
87512,0.9689773917198181
87518,0.5870180726051331
87519,0.6469757556915283
87522,0.9642856121063232
87526,0.8137400150299072
87529,0.9153416156768799
87532,0.7135889530181885
87533,0.7764600515365601
87535,0.6374742388725281
87536,0.5302863121032715
87538,0.7678884267807007
87540,0.6126173138618469
87542,0.6535451412200928
87543,0.6073336005210876
87545,0.7851329445838928
87550,0.632815957069397
87551,0.40023693442344666
87553,0.518767774105072
87555,0.9466567039489746
87556,0.890645444393158
87558,0.7571187019348145
87559,0.4679296910762787
87561,0.48191431164741516
87562,0.6151061058044434
87564,0.7408561110496521
87565,0.8478207588195801
87566,0.8396305441856384
87567,0.9137994050979614
87568,0.8100072145462036
87573,0.7934590578079224
87574,0.6937087774276733
87576,0.9191842675209045
87577,0.8089033365249634
87578,0.692798376083374
87580,0.884131908416748
87583,0.8850045800209045
87585,0.9440956711769104
87587,0.7445657253265381
87588,0.6607467532157898
87590,0.9364224672317505
87596,0.5387222766876221
87602,0.6515593528747559
87604,0.92499840259552
87606,0.9757078289985657
87608,0.9201967120170593
87611,0.9305455684661865
87612,0.8851358890533447
87613,0.8071727156639099
87615,0.9052649736404419
87617,0.7141358256340027
87618,0.6505489945411682
87619,0.6409958600997925
87620,0.5794951319694519
87622,0.5678026676177979
87623,0.5646761059761047
87624,0.4613417983055115
87626,0.812568187713623
87627,0.713395893573761
87628,0.9625987410545349
87629,0.6398137211799622
87630,0.99397212266922
87631,0.7490432858467102
87632,0.8675714135169983
87634,0.9224141836166382
87635,0.6299594640731812
87636,0.9137787818908691
87637,0.8750601410865784
87638,0.7014326453208923
87639,0.6948668956756592
87640,0.941311240196228
87641,0.9053263068199158
87642,0.9335545897483826
87643,0.9804847836494446
87647,0.9935031533241272
87648,0.4968303143978119
87649,0.8394210934638977
87650,0.5246042609214783
87652,0.3765616714954376
87653,0.7784680128097534
87657,0.8656756281852722
87658,0.8774319887161255
87659,0.7693797945976257
87660,0.7029570937156677
87665,0.6490073204040527
87667,0.8850670456886292
87668,0.7845792770385742
87669,0.8630377650260925
87671,0.7489334940910339
87674,0.9539896845817566
87677,0.8880592584609985
87680,0.664734959602356
87684,0.9304624795913696
87685,0.6346367597579956
87687,0.6545110940933228
87688,0.5886321067810059
87690,0.5475943088531494
87693,0.577517569065094
87695,0.8313223719596863
87698,0.8911882638931274
87700,0.6470931768417358
87701,0.6988046765327454
87702,0.7892535328865051
87703,0.9155653119087219
87705,0.5081825852394104
87706,0.6872380971908569
87707,0.8263135552406311
87711,0.9415627717971802
87712,0.8449701070785522
87714,0.6787096261978149
87716,0.7757890820503235
87719,0.8724290728569031
87720,0.8492727279663086
87721,0.6967207193374634
87722,0.4637506604194641
87723,0.9692332148551941
87724,0.8415431380271912
87725,0.80870521068573
87726,0.7600445747375488
87727,0.7391819357872009
87729,0.6791067719459534
87730,0.7630947828292847
87732,0.5976755619049072
87734,0.8382078409194946
87735,0.8014906644821167
87736,0.6409297585487366
87739,0.3823983371257782
87741,0.8574303984642029
87743,0.8788851499557495
87744,0.8520464897155762
87746,0.8816001415252686
87748,0.8100175857543945
87750,0.6149752736091614
87755,0.7153241038322449
87756,0.5905101299285889
87757,0.5117965340614319
87758,0.785449743270874
87760,0.48331698775291443
87762,0.9758129119873047
87763,0.4278557598590851
87764,0.8279865384101868
87765,0.7366899251937866
87766,0.9673308730125427
87767,0.7306456565856934
87768,0.49014803767204285
87769,0.882438063621521
87773,0.6201780438423157
87774,0.6918386816978455
87775,0.9492794871330261
87778,0.8267647624015808
87783,0.6419933438301086
87784,0.7526292204856873
87785,0.45718613266944885
87786,0.838671863079071
87787,0.6322438716888428
87788,0.9147990942001343
87789,0.5553233623504639
87790,0.8824113011360168
87791,0.8661119937896729
87793,0.7724777460098267
87794,0.7952018976211548
87797,0.9369139075279236
87801,0.9588839411735535
87802,0.7776198983192444
87803,0.8084779381752014
87811,0.7671632766723633
87812,0.8615344762802124
87813,0.5300918817520142
87814,0.7776387333869934
87816,0.4368039071559906
87818,0.4602494239807129
87820,0.7920522689819336
87821,0.8615882992744446
87826,0.7719972133636475
87828,0.8784680366516113
87829,0.96869957447052
87830,0.9311600923538208
87831,0.8467174172401428
87833,0.8254568576812744
87834,0.5944228172302246
87835,0.6076627373695374
87836,0.7980378270149231
87838,0.965284526348114
87839,0.9239072799682617
87840,0.8626130819320679
87841,0.7224758863449097
87844,0.7762530446052551
87847,0.9379604458808899
87849,0.9592586755752563
87850,0.930780291557312
87851,0.6838796138763428
87855,0.7232324481010437
87856,0.6472896337509155
87857,0.2728204131126404
87859,0.7765436172485352
87860,0.8151390552520752
87862,0.8061192035675049
87863,0.7390071749687195
87865,0.6223212480545044
87867,0.6741255521774292
87872,0.9499678015708923
87873,0.7943919897079468
87875,0.7552579641342163
87883,0.7821414470672607
87884,0.948291540145874
87885,0.7654390931129456
87889,0.8191456198692322
87891,0.6699098348617554
87892,0.8095288276672363
87894,0.7929999232292175
87896,0.8570873737335205
87899,0.803802490234375
87900,0.9337489008903503
87903,0.8770750761032104
87904,0.8451088666915894
87906,0.610545814037323
87908,0.7194926142692566
87909,0.8325702548027039
87913,0.8090342879295349
87919,0.8423041105270386
87921,0.8136512041091919
87922,0.8962316513061523
87923,0.8318601846694946
87925,0.5949856042861938
87927,0.8139349222183228
87928,0.6481314897537231
87929,0.6292749643325806
87932,0.8536608219146729
87933,0.8283695578575134
87935,0.8610610365867615
87936,0.999339759349823
87942,0.8912010192871094
87945,0.9263575077056885
87949,0.7248126268386841
87950,0.4601396918296814
87952,0.7192122340202332
87953,0.8213980197906494
87954,0.6701839566230774
87955,0.9406875967979431
87957,0.7743479609489441
87959,0.9698067307472229
87964,0.7903919219970703
87966,0.8438296914100647
87968,0.8184223175048828
87969,0.8719467520713806
87973,0.739574134349823
87975,0.6760610342025757
87979,0.7364738583564758
87980,0.8490067720413208
87981,0.8489898443222046
87984,0.5915123224258423
87985,0.9182447791099548
87986,0.7018638849258423
87987,0.9104390740394592
87988,0.9889695644378662
87993,0.5552202463150024
87996,0.9888187050819397
87997,0.7554873824119568
87998,0.8988502621650696
87999,0.8959956765174866
88000,0.8712239861488342
88001,0.9163748621940613
88009,0.8844408392906189
88010,0.9970073103904724
88012,0.5748955011367798
88013,0.8491560816764832
88015,0.7937762141227722
88016,0.6760438084602356
88019,0.6875072717666626
88020,0.7528678178787231
88022,0.8624723553657532
88023,0.6713913679122925
88024,0.6505208611488342
88025,0.8197628855705261
88026,0.6891791820526123
88027,0.5995904803276062
88028,0.5821478366851807
88029,0.646827220916748
88030,0.7171853184700012
88031,0.9681556820869446
88033,0.7858548760414124
88035,0.5886451601982117
88036,0.9604375958442688
88040,0.7982958555221558
88041,0.7650988698005676
88042,0.5758388042449951
88045,0.7454152703285217
88046,0.9358948469161987
88050,0.91885906457901
88051,0.8315919637680054
88052,0.579715371131897
88056,0.8463449478149414
88057,0.880331814289093
88060,0.5716405510902405
88061,0.5391615033149719
88062,0.5661484599113464
88065,0.9662588238716125
88067,0.5584815144538879
88068,0.8741204738616943
88077,0.9760573506355286
88079,0.7239864468574524
88082,0.5838815569877625
88083,0.46021944284439087
88084,0.735931932926178
88085,0.6788371801376343
88086,0.5597058534622192
88087,0.6807327270507812
88089,0.7429590225219727
88091,0.9088801741600037
88093,0.7806763648986816
88094,0.8713765740394592
88097,0.8399273157119751
88100,0.8792697787284851
88101,0.9342278838157654
88102,0.9044919013977051
88105,0.7250157594680786
88106,0.8610343337059021
88109,0.5188338160514832
88111,0.7399230003356934
88113,0.7477644085884094
88114,0.7711281180381775
88116,0.9639045596122742
88120,0.5766372084617615
88122,0.6817272901535034
88123,0.9617136716842651
88125,0.8357846140861511
88126,0.9762582182884216
88131,0.9072023630142212
88133,0.8085280060768127
88134,0.9893893599510193
88136,0.9168871641159058
88140,0.7528638243675232
88141,0.8200623393058777
88143,0.48309895396232605
88144,0.39104822278022766
88146,0.6262122392654419
88149,0.534745454788208
88150,0.85976642370224
88155,0.7470181584358215
88156,0.7472086548805237
88157,0.6134082674980164
88158,0.8581705093383789
88160,0.7906913757324219
88161,0.8677245378494263
88162,0.7632986307144165
88163,0.7449321746826172
88164,0.6810654997825623
88165,0.869644284248352
88166,0.9892048835754395
88172,0.8656981587409973
88173,0.772272527217865
88175,0.748268187046051
88176,0.7842897772789001
88177,0.9885736703872681
88179,0.8215267658233643
88180,0.8656324744224548
88182,0.929908812046051
88184,0.9876039028167725
88185,0.83458411693573
88192,0.8261937499046326
88199,0.695037841796875
88200,0.889136016368866
88202,0.8118987083435059
88203,0.878787636756897
88204,0.9757201075553894
88205,0.5342400074005127
88206,0.7962825894355774
88207,0.8222610950469971
88209,0.8405541777610779
88210,0.8342616558074951
88214,0.9232844710350037
88215,0.9179208874702454
88222,0.754751443862915
88227,0.757349967956543
88228,0.9828958511352539
88229,0.7771733403205872
88230,0.5913278460502625
88233,0.6680967211723328
88234,0.9632052183151245
88235,0.7697463035583496
88236,0.9657323360443115
88238,0.6845853328704834
88239,0.9165412187576294
88241,0.9009793400764465
88243,0.8166306614875793
88248,0.6156025528907776
88250,0.8414824604988098
88253,0.6054568886756897
88254,0.7258616089820862
88255,0.9843695163726807
88257,0.9890206456184387
88258,0.9189698696136475
88260,0.9966566562652588
88262,0.7029560208320618
88265,0.928168535232544
88266,0.6641525626182556
88267,0.7230557799339294
88268,0.8356190919876099
88270,0.8826977014541626
88273,0.9370735883712769
88274,0.798509418964386
88275,0.8786105513572693
88277,0.4571690857410431
88278,0.47039422392845154
88279,0.5313699245452881
88280,0.879767894744873
88281,0.512791633605957
88284,0.7307018637657166
88285,0.899540364742279
88286,0.8637146353721619
88287,0.8044347763061523
88288,0.9831475615501404
88289,0.7804550528526306
88290,0.5840418338775635
88291,0.7403810620307922
88292,0.9049873352050781
88294,0.8726996183395386
88295,0.8956004977226257
88297,0.8866916298866272
88298,0.7423558831214905
88299,0.8761039972305298
88301,0.7641106247901917
88302,0.9233326315879822
88303,0.600665271282196
88305,0.7843875288963318
88307,0.8722144365310669
88308,0.9306937456130981
88310,0.6836634874343872
88311,0.7752039432525635
88312,0.6275357604026794
88314,0.7555486559867859
88318,0.9264971613883972
88321,0.6789484620094299
88325,0.6684430241584778
88331,0.47555011510849
88332,0.35992446541786194
88335,0.7823153734207153
88341,0.5154818296432495
88342,0.7360053062438965
88348,0.5079664587974548
88349,0.582373321056366
88350,0.9727705717086792
88351,0.9594274163246155
88354,0.9013946056365967
88355,0.5860809087753296
88356,0.7872048616409302
88357,0.8911978006362915
88362,0.671814501285553
88364,0.8111529350280762
88365,0.7733259201049805
88366,0.6824784874916077
88368,0.8318843841552734
88370,0.7534626722335815
88371,0.6835676431655884
88372,0.6659889817237854
88373,0.7654592394828796
88374,0.6258171200752258
88375,0.8607661724090576
88376,0.8464941382408142
88378,0.9962136149406433
88379,0.7359970808029175
88380,0.6723595857620239
88381,0.8270177245140076
88382,0.9145949482917786
88385,0.7539585828781128
88386,0.7023407220840454
88387,0.6867470741271973
88388,0.4583247900009155
88389,0.4513128399848938
88393,0.8927940130233765
88399,0.791094958782196
88400,0.7402888536453247
88402,0.9741448760032654
88403,0.9475552439689636
88404,0.8456870913505554
88408,0.8364123106002808
88409,0.7637644410133362
88417,0.7924286723136902
88418,0.39769017696380615
88421,0.5093849301338196
88424,0.7496085166931152
88426,0.6459375023841858
88427,0.9460859298706055
88431,0.839629054069519
88432,0.7818365097045898
88433,0.8007517457008362
88434,0.9160369038581848
88436,0.32356563210487366
88437,0.5021119713783264
88440,0.7165921926498413
88442,0.9095191359519958
88443,0.8612142205238342
88445,0.7370619177818298
88450,0.9037548303604126
88451,0.9540004730224609
88452,0.7308509945869446
88453,0.45577937364578247
88454,0.8186106085777283
88457,0.8282321095466614
88459,0.7154820561408997
88461,0.6746218204498291
88463,0.8814919590950012
88464,0.7722381353378296
88465,0.6193076968193054
88466,0.8588579297065735
88467,0.7645440101623535
88470,0.8838388919830322
88471,0.52777498960495
88473,0.6750220060348511
